entry_signal_date,entry_date,entry_price,exit_signal_date,exit_date,exit_price,return,exit_reason
2022-09-13,2022-09-14,394.6,2022-09-19,2022-09-20,384.09,-0.02663456664977204,close>prev_high+wr>-30
2022-09-21,2022-09-22,374.22,2022-09-28,2022-09-29,362.79,-0.03054353054353054,close>prev_high+wr>-30
2022-09-30,2022-10-03,366.61,2022-10-03,2022-10-04,377.97,0.030986607021085133,close>prev_high+wr>-30
2022-10-20,2022-10-21,374.29,2022-10-21,2022-10-24,378.87,0.012236501108765951,close>prev_high+wr>-30
2022-10-27,2022-10-28,389.02,2022-10-28,2022-10-31,386.21,-0.007223279008791383,close>prev_high+wr>-30
2022-11-02,2022-11-03,371.01,2022-11-04,2022-11-07,379.95,0.024096385542168752,close>prev_high+wr>-30
2022-11-09,2022-11-10,394.69,2022-11-10,2022-11-11,398.51,0.009678481846512543,close>prev_high+wr>-30
2022-12-09,2022-12-12,398.95,2022-12-12,2022-12-13,401.97,0.007569870911141807,close>prev_high+wr>-30
2022-12-15,2022-12-16,383.27,2022-12-21,2022-12-22,380.72,-0.006653273149476724,close>prev_high+wr>-30
2022-12-28,2022-12-29,383.44,2022-12-29,2022-12-30,382.43,-0.002634049655747983,close>prev_high+wr>-30
2023-01-05,2023-01-06,388.08,2023-01-06,2023-01-09,387.86,-0.0005668934240361523,close>prev_high+wr>-30
2023-01-18,2023-01-19,388.64,2023-01-20,2023-01-23,400.63,0.030851173322354875,close>prev_high+wr>-30
2023-01-30,2023-01-31,406.48,2023-01-31,2023-02-01,410.8,0.010627829167486613,close>prev_high+wr>-30
2023-02-16,2023-02-17,407.26,2023-02-23,2023-02-24,396.38,-0.02671512056180325,wr>-30
2023-02-28,2023-03-01,394.74,2023-03-02,2023-03-03,404.19,0.0239398084815321,close>prev_high+wr>-30
2023-03-07,2023-03-08,398.92,2023-03-14,2023-03-15,389.28,-0.02416524616464466,close>prev_high+wr>-30
2023-03-22,2023-03-23,393.17,2023-03-27,2023-03-28,395.6,0.006180532594043386,close>prev_high+wr>-30
2023-04-25,2023-04-26,404.36,2023-04-27,2023-04-28,415.93,0.0286131170244337,close>prev_high+wr>-30
2023-05-03,2023-05-04,405.13,2023-05-05,2023-05-08,412.74,0.0187840939945203,close>prev_high+wr>-30
2023-05-09,2023-05-10,412.85,2023-05-10,2023-05-11,412.13,-0.001743974809252813,close>prev_high+wr>-30
2023-05-16,2023-05-17,415.23,2023-05-17,2023-05-18,419.23,0.009633215326445566,close>prev_high+wr>-30
2023-05-23,2023-05-24,411.09,2023-05-25,2023-05-26,420.02,0.021722737113527568,close>prev_high+wr>-30
2023-06-26,2023-06-27,436.17,2023-06-27,2023-06-28,436.39,0.000504390489946438,close>prev_high+wr>-30
2023-08-02,2023-08-03,448.84,2023-08-14,2023-08-15,442.89,-0.013256394260761084,close>prev_high+wr>-30
2023-08-16,2023-08-17,436.29,2023-08-21,2023-08-22,438.15,0.004263219418276787,close>prev_high+wr>-30
2023-08-24,2023-08-25,439.97,2023-08-28,2023-08-29,449.16,0.02088778780371392,close>prev_high+wr>-30
2023-09-05,2023-09-06,446.22,2023-09-11,2023-09-12,445.99,-0.0005154408139482758,close>prev_high+wr>-30
2023-09-15,2023-09-18,443.63,2023-09-28,2023-09-29,427.48,-0.03640421071613731,close>prev_high+wr>-30
2023-10-19,2023-10-20,421.19,2023-10-24,2023-10-25,417.55,-0.008642180488615536,wr>-30
2023-10-25,2023-10-26,412.55,2023-10-30,2023-10-31,418.2,0.013695309659435217,close>prev_high+wr>-30
2023-11-09,2023-11-10,440.61,2023-11-10,2023-11-13,440.19,-0.0009532239395384501,close>prev_high+wr>-30
2023-12-06,2023-12-07,458.23,2023-12-07,2023-12-08,460.2,0.004299151081334607,wr>-30
2023-12-20,2023-12-21,472.7,2023-12-22,2023-12-26,475.65,0.006240744658345676,close>prev_high+wr>-30
2024-01-04,2024-01-05,467.92,2024-01-08,2024-01-09,473.88,0.01273722003761324,close>prev_high+wr>-30
2024-01-31,2024-02-01,489.2,2024-02-01,2024-02-02,494.35,0.010527391659852947,close>prev_high+wr>-30
2024-02-26,2024-02-27,506.93,2024-02-29,2024-03-01,512.85,0.011678140966208339,close>prev_high
2024-03-22,2024-03-25,519.77,2024-03-27,2024-03-28,523.07,0.006348962040902739,close>prev_high+wr>-30
2024-04-04,2024-04-05,518.43,2024-04-08,2024-04-09,519.32,0.0017167216403373153,wr>-30
2024-04-15,2024-04-16,503.53,2024-04-23,2024-04-24,505.41,0.003733640498083668,close>prev_high+wr>-30
2024-04-30,2024-05-01,500.35,2024-05-03,2024-05-06,516.57,0.03241730788448094,close>prev_high+wr>-30
2024-06-20,2024-06-21,544.51,2024-06-26,2024-06-27,546.37,0.003415915226534061,close>prev_high+wr>-30
2024-07-11,2024-07-12,559.99,2024-07-16,2024-07-17,556.94,-0.005446525830818283,close>prev_high+wr>-30
2024-07-17,2024-07-18,552.66,2024-07-22,2024-07-23,553.78,0.0020265624434552265,close>prev_high+wr>-30
2024-07-24,2024-07-25,538.41,2024-07-31,2024-08-01,543.01,0.008543674894597064,close>prev_high+wr>-30
2024-08-07,2024-08-08,530.65,2024-08-08,2024-08-09,532.99,0.004409686233864285,wr>-30
