entry_signal_date,entry_date,entry_price,exit_signal_date,exit_date,exit_price,return,exit_reason
2022-09-13,2022-09-13,393.1,2022-09-19,2022-09-19,388.55,-0.011574662935639801,close>prev_high+wr>-30
2022-09-21,2022-09-21,377.39,2022-09-28,2022-09-28,370.53,-0.018177482180237958,close>prev_high+wr>-30
2022-09-30,2022-09-30,357.18,2022-10-03,2022-10-03,366.61,0.026401254269555974,close>prev_high+wr>-30
2022-10-20,2022-10-20,365.41,2022-10-21,2022-10-21,374.29,0.024301469582113322,close>prev_high+wr>-30
2022-10-27,2022-10-27,379.98,2022-10-28,2022-10-28,389.02,0.023790725827675052,close>prev_high+wr>-30
2022-11-02,2022-11-02,374.87,2022-11-04,2022-11-04,376.35,0.0039480353189105255,close>prev_high+wr>-30
2022-11-09,2022-11-09,374.13,2022-11-10,2022-11-10,394.69,0.054954160318605894,close>prev_high+wr>-30
2022-12-09,2022-12-09,393.28,2022-12-12,2022-12-12,398.95,0.014417209113100071,close>prev_high+wr>-30
2022-12-15,2022-12-15,387.8486,2022-12-21,2022-12-21,386.23,-0.004173277923395724,close>prev_high+wr>-30
2022-12-28,2022-12-28,376.66,2022-12-29,2022-12-29,383.44,0.01800031858970952,close>prev_high+wr>-30
2023-01-05,2023-01-05,379.38,2023-01-06,2023-01-06,388.08,0.0229321524592756,close>prev_high+wr>-30
2023-01-18,2023-01-18,391.49,2023-01-20,2023-01-20,395.88,0.011213568673529295,close>prev_high+wr>-30
2023-01-30,2023-01-30,400.59,2023-01-31,2023-01-31,406.48,0.014703312613894681,close>prev_high+wr>-30
2023-02-16,2023-02-16,408.28,2023-02-23,2023-02-23,400.66,-0.01866366219261284,wr>-30
2023-02-28,2023-02-28,396.26,2023-03-02,2023-03-02,397.81,0.003911573209508967,close>prev_high+wr>-30
2023-03-07,2023-03-07,398.27,2023-03-14,2023-03-14,391.73,-0.016421020915459272,close>prev_high+wr>-30
2023-03-22,2023-03-22,392.11,2023-03-27,2023-03-27,396.49,0.011170334855015174,close>prev_high+wr>-30
2023-04-25,2023-04-25,406.08,2023-04-27,2023-04-27,412.41,0.015588061465721115,close>prev_high+wr>-30
2023-05-03,2023-05-03,408.02,2023-05-05,2023-05-05,412.63,0.011298465761482301,close>prev_high+wr>-30
2023-05-09,2023-05-09,410.93,2023-05-10,2023-05-10,412.85,0.00467232862044642,close>prev_high+wr>-30
2023-05-16,2023-05-16,410.25,2023-05-17,2023-05-17,415.23,0.01213893967093238,close>prev_high+wr>-30
2023-05-23,2023-05-23,414.09,2023-05-25,2023-05-25,414.65,0.0013523630128715602,close>prev_high+wr>-30
2023-06-26,2023-06-26,431.44,2023-06-27,2023-06-27,436.17,0.010963285740775097,close>prev_high+wr>-30
2023-08-02,2023-08-02,450.13,2023-08-14,2023-08-14,448.11,-0.004487592473285451,close>prev_high+wr>-30
2023-08-16,2023-08-16,439.64,2023-08-21,2023-08-21,439.34,-0.000682376489855363,close>prev_high+wr>-30
2023-08-24,2023-08-24,436.89,2023-08-28,2023-08-28,442.76,0.013435876307537287,close>prev_high+wr>-30
2023-09-05,2023-09-05,449.24,2023-09-11,2023-09-11,448.45,-0.0017585255097498642,close>prev_high+wr>-30
2023-09-15,2023-09-15,443.37,2023-09-28,2023-09-28,428.52,-0.03349347046484885,close>prev_high+wr>-30
2023-10-19,2023-10-19,426.43,2023-10-24,2023-10-24,423.63,-0.006566142156977706,wr>-30
2023-10-25,2023-10-25,417.55,2023-10-30,2023-10-30,415.59,-0.004694048616932234,close>prev_high+wr>-30
2023-11-09,2023-11-09,433.84,2023-11-10,2023-11-10,440.61,0.015604831274202535,close>prev_high+wr>-30
2023-12-06,2023-12-06,454.76,2023-12-07,2023-12-07,458.23,0.007630398451930809,wr>-30
2023-12-20,2023-12-20,468.26,2023-12-22,2023-12-22,473.65,0.011510699184213768,close>prev_high+wr>-30
2024-01-04,2024-01-04,467.28,2024-01-08,2024-01-08,474.6,0.015665125834617433,close>prev_high+wr>-30
2024-01-31,2024-01-31,482.88,2024-02-01,2024-02-01,489.2,0.01308813783962881,close>prev_high+wr>-30
2024-02-26,2024-02-26,505.99,2024-02-29,2024-02-29,508.08,0.004130516413367813,close>prev_high
2024-03-22,2024-03-22,521.21,2024-03-27,2024-03-27,523.17,0.003760480420559764,close>prev_high+wr>-30
2024-04-04,2024-04-04,513.07,2024-04-08,2024-04-08,518.72,0.011012142592628615,wr>-30
2024-04-15,2024-04-15,504.45,2024-04-23,2024-04-23,505.65,0.0023788284269996574,close>prev_high+wr>-30
2024-04-30,2024-04-30,501.98,2024-05-03,2024-05-03,511.29,0.018546555639666895,close>prev_high+wr>-30
2024-06-20,2024-06-20,545.24098,2024-06-26,2024-06-26,545.51,0.000493396516160427,close>prev_high+wr>-30
2024-07-11,2024-07-11,556.48,2024-07-16,2024-07-16,564.86,0.015058941920643942,close>prev_high+wr>-30
2024-07-17,2024-07-17,556.94,2024-07-22,2024-07-22,554.65,-0.004111753510252614,close>prev_high+wr>-30
2024-07-24,2024-07-24,541.23,2024-07-31,2024-07-31,550.81,0.017700423110322605,close>prev_high+wr>-30
2024-08-07,2024-08-07,518.66,2024-08-08,2024-08-08,530.65,0.02311726371804257,wr>-30
