entry_date,entry_price,exit_date,exit_price,return
2022-09-13,12.09,2022-09-19,12.2201,0.010760959470637044
2022-09-22,10.51,2022-09-28,10.17,-0.032350142721217834
2022-10-07,9.21,2022-10-13,8.0,-0.13137893593919658
2022-11-02,8.24,2022-11-04,8.99,0.09101941747572817
2022-12-15,11.4,2022-12-21,11.14,-0.02280701754385961
2023-01-19,11.77,2023-01-20,12.79,0.086661002548853
2023-01-30,13.8,2023-01-31,14.52,0.05217391304347818
2023-02-21,14.01,2023-02-23,15.08,0.07637401855817272
2023-03-10,14.05,2023-03-14,15.22,0.0832740213523131
2023-04-25,13.2,2023-04-27,13.54,0.025757575757575646
2023-06-21,22.78,2023-06-27,24.37,0.06979806848112369
2023-07-20,24.29,2023-07-25,26.13,0.07575133799917655
2023-08-09,23.09,2023-08-14,22.93,-0.006929406669553884
2023-08-16,20.53,2023-08-21,21.88,0.06575742815392105
2023-09-20,18.48,2023-09-25,18.22,-0.01406926406926412
2023-10-20,16.64,2023-10-24,17.04,0.024038461538461453
2023-12-20,28.03682,2023-12-21,30.26,0.07929501277249007
2024-01-03,26.25,2024-01-08,28.43,0.08304761904761904
2024-01-26,34.01,2024-01-29,35.04,0.030285210232284587
2024-04-04,42.37,2024-04-09,45.39,0.07127684682558422
2024-04-12,41.51,2024-04-23,34.11,-0.17827029631414115
2024-05-01,34.37,2024-05-03,38.97,0.13383764911259832
2024-06-24,53.07054,2024-06-28,55.36,0.04313994167008661
2024-07-17,51.55,2024-07-22,52.93,0.026770126091173685
2024-07-24,42.9,2024-07-26,41.92,-0.022843822843822803
2024-07-30,37.24,2024-07-31,44.39,0.1919978517722878
2024-08-02,29.34,2024-08-08,31.46,0.07225630538513972
2024-08-22,37.51,2024-08-30,38.79,0.0341242335377232
