date,equity,position
2022-09-06,100000.0,0
2022-09-07,105462.18487394958,1
2022-09-08,103246.75324675326,0
2022-09-09,103246.75324675326,0
2022-09-12,103246.75324675326,0
2022-09-13,103246.75324675326,0
2022-09-14,104412.60175231469,1
2022-09-15,99156.40340520725,1
2022-09-16,97219.90927732557,1
2022-09-19,99551.60628844841,1
2022-09-20,96943.26725905675,0
2022-09-21,96943.26725905675,0
2022-09-22,94949.2481950849,1
2022-09-23,90409.6728792341,1
2022-09-26,89179.32069082595,1
2022-09-27,89264.17256588858,1
2022-09-28,94482.56288224044,1
2022-09-29,90388.45991046846,0
2022-09-30,86643.76310941458,1
2022-10-03,92653.21665841123,1
2022-10-04,101263.77696742136,1
2022-10-05,97160.30682015873,0
2022-10-06,97160.30682015873,0
2022-10-07,97160.30682015873,0
2022-10-10,94048.58805189846,1
2022-10-11,90314.52552998613,1
2022-10-12,90115.37552881749,1
2022-10-13,96139.66306416935,1
2022-10-14,98828.18807994624,0
2022-10-17,98828.18807994624,0
2022-10-18,98828.18807994624,0
2022-10-19,98828.18807994624,0
2022-10-20,98828.18807994624,0
2022-10-21,98828.18807994624,0
2022-10-24,98828.18807994624,0
2022-10-25,98828.18807994624,0
2022-10-26,98828.18807994624,0
2022-10-27,98828.18807994624,0
2022-10-28,108585.90791568777,1
2022-10-31,105958.82949837274,0
2022-11-01,105958.82949837274,0
2022-11-02,105958.82949837274,0
2022-11-03,102986.33754021494,1
2022-11-04,107790.36494733866,1
2022-11-07,111213.23447491432,1
2022-11-08,113194.89578035288,0
2022-11-09,113194.89578035288,0
2022-11-10,113194.89578035288,0
2022-11-11,113194.89578035288,0
2022-11-14,113194.89578035288,0
2022-11-15,113194.89578035288,0
2022-11-16,113194.89578035288,0
2022-11-17,113194.89578035288,0
2022-11-18,113194.89578035288,0
2022-11-21,113194.89578035288,0
2022-11-22,117121.95733110118,1
2022-11-23,117015.8205324323,0
2022-11-25,117015.8205324323,0
2022-11-28,117015.8205324323,0
2022-11-29,113997.1197213236,1
2022-11-30,129310.1656540387,1
2022-12-01,130078.56222413911,0
2022-12-02,130078.56222413911,0
2022-12-05,130078.56222413911,0
2022-12-06,122102.59988758234,1
2022-12-07,120636.43034042118,1
2022-12-08,124917.6454181318,1
2022-12-09,123451.47587097062,0
2022-12-12,123451.47587097062,0
2022-12-13,123451.47587097062,0
2022-12-14,123451.47587097062,0
2022-12-15,123451.47587097062,0
2022-12-16,120789.79107293121,1
2022-12-19,115783.28871471423,1
2022-12-20,115276.30113413531,1
2022-12-21,120282.80349235228,1
2022-12-22,115529.79492442477,0
2022-12-23,115529.79492442477,0
