date,equity,position
2022-09-06,100000.0,0
2022-09-07,105462.18487394958,1
2022-09-08,103246.75324675326,0
2022-09-09,103246.75324675326,0
2022-09-12,103246.75324675326,0
2022-09-13,103246.75324675326,0
2022-09-14,104412.60175231469,1
2022-09-15,99156.40340520725,1
2022-09-16,97219.90927732557,1
2022-09-19,99551.60628844841,1
2022-09-20,96943.26725905675,0
2022-09-21,96943.26725905675,0
2022-09-22,94949.2481950849,1
2022-09-23,90409.6728792341,1
2022-09-26,89179.32069082595,1
2022-09-27,89264.17256588858,1
2022-09-28,94482.56288224044,1
2022-09-29,90388.45991046846,0
2022-09-30,86643.76310941458,1
2022-10-03,92653.21665841123,1
2022-10-04,101263.77696742136,1
2022-10-05,97160.30682015873,0
2022-10-06,97160.30682015873,0
2022-10-07,97160.30682015873,0
2022-10-10,94048.58805189846,1
2022-10-11,90314.52552998613,1
2022-10-12,90115.37552881749,1
2022-10-13,96139.66306416935,1
2022-10-14,98828.18807994624,0
2022-10-17,98828.18807994624,0
2022-10-18,98828.18807994624,0
2022-10-19,98828.18807994624,0
2022-10-20,98828.18807994624,0
2022-10-21,98828.18807994624,0
2022-10-24,98828.18807994624,0
2022-10-25,98828.18807994624,0
2022-10-26,98828.18807994624,0
2022-10-27,98828.18807994624,0
2022-10-28,98828.18807994624,0
2022-10-31,98828.18807994624,0
2022-11-01,98828.18807994624,0
2022-11-02,98828.18807994624,0
2022-11-03,98828.18807994624,0
2022-11-04,98828.18807994624,0
2022-11-07,98828.18807994624,0
2022-11-08,98828.18807994624,0
2022-11-09,98828.18807994624,0
2022-11-10,98828.18807994624,0
2022-11-11,98828.18807994624,0
2022-11-14,98828.18807994624,0
2022-11-15,98828.18807994624,0
2022-11-16,98828.18807994624,0
2022-11-17,98828.18807994624,0
2022-11-18,98828.18807994624,0
2022-11-21,98828.18807994624,0
2022-11-22,102256.82657873482,1
2022-11-23,102164.16067336216,0
2022-11-25,102164.16067336216,0
2022-11-28,102164.16067336216,0
2022-11-29,99528.59367662908,1
2022-11-30,112898.10626005687,1
2022-12-01,113568.97785922528,0
2022-12-02,113568.97785922528,0
2022-12-05,113568.97785922528,0
2022-12-06,106605.32547471013,1
2022-12-07,105325.2423157919,1
2022-12-08,109063.08513983313,1
2022-12-09,107783.0019809149,0
2022-12-12,107783.0019809149,0
2022-12-13,107783.0019809149,0
2022-12-14,107783.0019809149,0
2022-12-15,107783.0019809149,0
2022-12-16,105459.13848851323,1
2022-12-19,101088.06191947202,1
2022-12-20,100645.42125425267,1
2022-12-21,105016.49782329387,1
2022-12-22,100866.74158686235,0
2022-12-23,100866.74158686235,0
