date,equity,position
2022-09-06,100000.0,0
2022-09-07,101748.08244072978,1
2022-09-08,102275.58782621054,1
2022-09-09,104511.55011049111,1
2022-09-12,105753.74791753295,1
2022-09-13,99954.55374408644,1
2022-09-14,100252.37981580193,0
2022-09-15,100252.37981580193,0
2022-09-16,100252.37981580193,0
2022-09-19,100252.37981580193,0
2022-09-20,100252.37981580193,0
2022-09-21,100252.37981580193,0
2022-09-22,100252.37981580193,0
2022-09-23,100252.37981580193,0
2022-09-26,100252.37981580193,0
2022-09-27,100252.37981580193,0
2022-09-28,100252.37981580193,0
2022-09-29,100252.37981580193,0
2022-09-30,100252.37981580193,0
2022-10-03,100252.37981580193,0
2022-10-04,100252.37981580193,0
2022-10-05,100252.37981580193,0
2022-10-06,100252.37981580193,0
2022-10-07,100252.37981580193,0
2022-10-10,100252.37981580193,0
2022-10-11,100252.37981580193,0
2022-10-12,100252.37981580193,0
2022-10-13,100252.37981580193,0
2022-10-14,100252.37981580193,0
2022-10-17,100252.37981580193,0
2022-10-18,100252.37981580193,0
2022-10-19,100360.00369482997,1
2022-10-20,99847.97995961543,1
2022-10-21,102189.1920706084,1
2022-10-24,103313.41366720825,1
2022-10-25,105450.54095282513,1
2022-10-26,103120.47062324418,1
2022-10-27,101243.0578094233,1
2022-10-28,104341.16374182605,1
2022-10-31,103127.89847751884,1
2022-11-01,104340.60674333904,0
2022-11-02,104340.60674333904,0
2022-11-03,104340.60674333904,0
2022-11-04,103902.69225210346,1
2022-11-07,105045.04234777924,1
2022-11-08,105810.53850858352,1
2022-11-09,103368.8168426997,1
2022-11-10,110996.24847832498,1
2022-11-11,113041.48103753914,1
2022-11-14,112052.23496601245,1
2022-11-15,113602.85047944853,1
2022-11-16,112052.23496601245,1
2022-11-17,111804.92045313813,1
2022-11-18,111808.84988349187,1
2022-11-21,110658.65290707917,1
2022-11-22,112252.44423452414,1
2022-11-23,113379.08858875553,1
2022-11-25,112633.22759974941,1
2022-11-28,110980.54273688058,1
2022-11-29,110140.47125914923,1
2022-11-30,115161.30089365096,1
2022-12-01,115302.62860670939,1
2022-12-02,114843.32851423271,1
2022-12-05,112915.87104589569,1
2022-12-06,110576.206749474,1
2022-12-07,110124.76551770483,1
2022-12-08,111428.06651826661,1
2022-12-09,110717.53446253245,1
2022-12-12,112107.18709111196,1
2022-12-13,113312.34817259476,1
2022-12-14,112472.27669486341,1
2022-12-15,110720.53677494214,0
2022-12-16,110720.53677494214,0
2022-12-19,110720.53677494214,0
2022-12-20,110720.53677494214,0
2022-12-21,110720.53677494214,0
2022-12-22,110720.53677494214,0
2022-12-23,111397.4019130624,1
2022-12-27,111027.93754829589,0
2022-12-28,111027.93754829589,0
2022-12-29,112384.89572760955,1
2022-12-30,112317.4058810496,1
2023-01-03,113203.75721870476,0
2023-01-04,112708.93704679784,1
2023-01-05,110944.5447532119,1
2023-01-06,114006.78112322275,1
2023-01-09,114744.78028254777,1
2023-01-10,115716.0341352133,1
2023-01-11,116062.17148022461,0
2023-01-12,116062.17148022461,0
2023-01-13,116062.17148022461,0
2023-01-17,116062.17148022461,0
2023-01-18,116062.17148022461,0
2023-01-19,116062.17148022461,0
2023-01-20,116062.17148022461,0
2023-01-23,116062.17148022461,0
2023-01-24,116062.17148022461,0
2023-01-25,116062.17148022461,0
2023-01-26,116062.17148022461,0
2023-01-27,116062.17148022461,0
2023-01-30,116062.17148022461,0
2023-01-31,116062.17148022461,0
2023-02-01,116062.17148022461,0
2023-02-02,116062.17148022461,0
2023-02-03,116062.17148022461,0
2023-02-06,116062.17148022461,0
2023-02-07,116062.17148022461,0
2023-02-08,116062.17148022461,0
2023-02-09,113258.18158421053,1
2023-02-10,112514.84761143402,1
2023-02-13,112938.65076864789,0
2023-02-14,112938.65076864789,0
2023-02-15,114380.00615563564,1
2023-02-16,112520.77372547412,0
2023-02-17,112520.77372547412,0
2023-02-21,112520.77372547412,0
2023-02-22,112520.77372547412,0
2023-02-23,112520.77372547412,0
2023-02-24,112520.77372547412,0
2023-02-27,112520.77372547412,0
2023-02-28,112520.77372547412,0
2023-03-01,112520.77372547412,0
2023-03-02,112520.77372547412,0
2023-03-03,112520.77372547412,0
2023-03-06,112520.77372547412,0
2023-03-07,112520.77372547412,0
2023-03-08,112520.77372547412,0
2023-03-09,112520.77372547412,0
2023-03-10,112520.77372547412,0
2023-03-13,112520.77372547412,0
2023-03-14,112520.77372547412,0
2023-03-15,112520.77372547412,0
2023-03-16,112520.77372547412,0
2023-03-17,112520.77372547412,0
2023-03-20,112520.77372547412,0
2023-03-21,112520.77372547412,0
2023-03-22,110904.85536341336,1
2023-03-23,112169.29039875927,0
2023-03-24,112625.99907997332,1
2023-03-27,111854.363077951,1
2023-03-28,111528.98471939666,0
2023-03-29,112077.01102871403,1
2023-03-30,113137.85457457203,1
2023-03-31,115019.42372782066,1
2023-04-03,114739.87674825941,1
2023-04-04,114352.81590629794,1
2023-04-05,113223.8766018129,1
2023-04-06,113987.24689949582,1
2023-04-10,113922.73858205568,1
2023-04-11,113191.61150577213,1
2023-04-12,112191.69977348806,1
