entry_date,exit_date,return
2022-09-07,2022-09-14,0.002523798158019286
2022-10-19,2022-11-01,0.0407793504258811
2022-11-04,2022-12-15,0.06114522649170229
2022-12-23,2022-12-27,0.002776366357206017
2022-12-29,2023-01-03,0.01959704663938666
2023-01-04,2023-01-11,0.025250171299504798
2023-02-09,2023-02-13,-0.026912478646058502
2023-02-15,2023-02-16,-0.003700035730281437
2023-03-22,2023-03-23,-0.0031237194260003154
2023-03-24,2023-03-28,-0.005708386645634889
2023-03-29,2023-05-30,0.1322866400498337
2023-05-31,2023-07-06,0.049969076443516114
2023-07-31,2023-08-02,-0.01377774543068111
2023-08-08,2023-08-09,-0.0029353860064019743
2023-08-25,2023-08-28,0.011563333310489421
2023-08-30,2023-09-20,-0.01246039127317522
2023-11-06,2023-11-10,0.007020869062596136
2023-11-13,2023-11-14,0.016330925558080578
2023-11-15,2024-01-05,0.021711825153089004
2024-02-05,2024-02-07,0.0011187831412577953
2024-02-08,2024-02-21,-0.019458585932965344
2024-03-01,2024-04-03,-0.0041305874212037574
2024-04-04,2024-04-08,-0.012999173602403102
2024-04-12,2024-04-15,0.00017400747145157602
2024-04-18,2024-04-22,-0.023479516785813614
2024-04-23,2024-04-26,0.01424916380785679
2024-05-02,2024-05-03,0.019449806943268255
2024-05-06,2024-05-10,0.009960725022354122
2024-05-13,2024-05-17,0.016254146764274724
2024-05-20,2024-05-23,0.016925078155905382
2024-05-24,2024-07-11,0.1027364163975788
2024-07-12,2024-07-16,0.008356661845372981
2024-07-17,2024-07-18,-0.007618763653950866
2024-07-23,2024-07-24,-0.017732680239875953
2024-08-01,2024-08-05,-0.10153168715135885
