entry_date,exit_date,return
2022-11-11,2022-11-17,-0.007931736643900344
2022-11-23,2022-11-30,-0.019901121559328216
2022-12-01,2022-12-07,-0.04692151836619296
2022-12-09,2022-12-15,-0.0036919022404044988
2023-01-23,2023-01-27,0.027779412549512106
2023-02-14,2023-02-21,-0.020548485176952402
2023-02-23,2023-03-01,-0.017773351407282312
2023-03-03,2023-03-09,0.007934960216520848
2023-03-14,2023-03-20,0.03174238108492222
2023-03-30,2023-04-05,0.007056374477513394
2023-04-10,2023-04-14,0.005984205169053514
2023-04-24,2023-04-28,0.009768000602888627
2023-05-08,2023-05-12,0.011373827618015309
2023-05-26,2023-06-02,0.03619287648607328
2023-06-09,2023-06-15,0.02608772202618148
2023-06-23,2023-06-29,0.0035952805879955196
2023-07-11,2023-07-17,0.03340095920877584
2023-07-25,2023-07-31,0.016111375347745538
2023-08-08,2023-08-14,-0.021307834682336213
2023-08-15,2023-08-21,-0.028315226656688397
2023-09-11,2023-09-15,-0.0013338362708330553
2023-10-17,2023-10-23,-0.03623684996791632
2023-12-04,2023-12-08,0.004671070588613269
2023-12-22,2023-12-29,0.0035654291442484
2024-01-08,2024-01-12,0.029121394855933236
2024-01-19,2024-01-25,0.029584605722626334
2024-02-02,2024-02-08,0.017571121186871208
2024-02-15,2024-02-22,-0.0006870737756582423
2024-02-23,2024-02-29,-0.0052213519380414075
2024-03-07,2024-03-13,-0.0014792167705081072
2024-03-19,2024-03-25,0.016566222578686673
2024-04-04,2024-04-10,-0.022860022298189175
2024-06-04,2024-06-10,0.017725384759931018
2024-06-26,2024-07-02,0.0018810066762620092
2024-07-15,2024-07-19,-0.03708611313400756
2024-07-23,2024-07-29,-0.03454540116312266
2024-08-26,2024-08-30,-0.011177671106198273
2024-09-03,2024-09-03,-0.02602010065221605
