date,equity,position
2022-09-06,100000.0,0
2022-09-07,104484.88461074198,1
2022-09-08,109793.5843116678,1
2022-09-09,114585.41572070279,0
2022-09-12,114585.41572070279,0
2022-09-13,114585.41572070279,0
2022-09-14,114585.41572070279,0
2022-09-15,114585.41572070279,0
2022-09-16,114585.41572070279,0
2022-09-19,114585.41572070279,0
2022-09-20,114585.41572070279,0
2022-09-21,114585.41572070279,0
2022-09-22,114585.41572070279,0
2022-09-23,114585.41572070279,0
2022-09-26,114585.41572070279,0
2022-09-27,114585.41572070279,0
2022-09-28,114585.41572070279,0
2022-09-29,114585.41572070279,0
2022-09-30,114585.41572070279,0
2022-10-03,114585.41572070279,0
2022-10-04,114585.41572070279,0
2022-10-05,114585.41572070279,0
2022-10-06,114585.41572070279,0
2022-10-07,114585.41572070279,0
2022-10-10,114585.41572070279,0
2022-10-11,114585.41572070279,0
2022-10-12,114585.41572070279,0
2022-10-13,114585.41572070279,0
2022-10-14,114585.41572070279,0
2022-10-17,114585.41572070279,0
2022-10-18,105358.83162658947,1
2022-10-19,107779.23827306693,1
2022-10-20,109630.13148297196,1
2022-10-21,122159.29130647011,1
2022-10-24,123583.06471431904,1
2022-10-25,131840.91789237995,1
2022-10-26,128281.49795086715,1
2022-10-27,121305.03812424837,1
2022-10-28,135257.95777748595,1
2022-10-31,127000.10459942503,1
2022-11-01,129562.89130230928,1
2022-11-02,131851.31465083794,0
2022-11-03,131851.31465083794,0
2022-11-04,135798.06114005327,1
2022-11-07,144861.34151394665,1
2022-11-08,153622.50581938963,1
2022-11-09,139574.42556156102,1
2022-11-10,182473.9276947988,1
2022-11-11,199694.1546429214,1
2022-11-14,192896.70156534488,1
2022-11-15,209512.69637656672,1
2022-11-16,183229.20346023777,1
2022-11-17,186854.5098475203,1
2022-11-18,188667.16304116155,1
2022-11-21,179603.8970729552,1
2022-11-22,194860.39838752433,1
2022-11-23,201204.69176811227,1
2022-11-25,194256.18065631058,1
2022-11-28,178848.62130751627,1
2022-11-29,177187.01174241316,1
2022-11-30,208757.42061112775,1
2022-12-01,203923.6787614177,1
2022-12-02,196824.1096153908,1
2022-12-05,190177.71457203946,1
2022-12-06,177035.968113875,1
2022-12-07,176733.8520454246,1
2022-12-08,190630.87426902802,1
2022-12-09,186099.23408208133,1
2022-12-12,196068.83384995183,1
2022-12-13,205887.38998928416,1
2022-12-14,196370.94991840224,1
2022-12-15,172202.2118584779,1
2022-12-16,167821.6297057564,1
2022-12-19,161477.33632516846,1
2022-12-20,157247.81220667216,1
2022-12-21,160410.44591426014,0
2022-12-22,148695.14962127022,1
2022-12-23,145660.58895143936,0
2022-12-27,145660.58895143936,0
2022-12-28,145660.58895143936,0
2022-12-29,145660.58895143936,0
2022-12-30,145660.58895143936,0
2023-01-03,145660.58895143936,0
2023-01-04,148313.4344702678,1
2023-01-05,144192.47849206775,0
2023-01-06,144192.47849206775,0
2023-01-09,144192.47849206775,0
2023-01-10,144192.47849206775,0
2023-01-11,144192.47849206775,0
2023-01-12,144192.47849206775,0
2023-01-13,144192.47849206775,0
2023-01-17,144192.47849206775,0
2023-01-18,144192.47849206775,0
2023-01-19,144192.47849206775,0
2023-01-20,144192.47849206775,0
2023-01-23,144192.47849206775,0
2023-01-24,144192.47849206775,0
2023-01-25,144192.47849206775,0
2023-01-26,144192.47849206775,0
2023-01-27,144192.47849206775,0
2023-01-30,144192.47849206775,0
2023-01-31,144192.47849206775,0
2023-02-01,144192.47849206775,0
2023-02-02,144192.47849206775,0
2023-02-03,144192.47849206775,0
2023-02-06,144192.47849206775,0
2023-02-07,144192.47849206775,0
2023-02-08,144192.47849206775,0
2023-02-09,144192.47849206775,0
2023-02-10,144192.47849206775,0
2023-02-13,144192.47849206775,0
2023-02-14,144192.47849206775,0
2023-02-15,144192.47849206775,0
2023-02-16,144192.47849206775,0
2023-02-17,144192.47849206775,0
2023-02-21,144192.47849206775,0
2023-02-22,144192.47849206775,0
2023-02-23,144192.47849206775,0
2023-02-24,144192.47849206775,0
2023-02-27,144192.47849206775,0
2023-02-28,144192.47849206775,0
2023-03-01,144192.47849206775,0
2023-03-02,154330.259306023,1
2023-03-03,154586.79055147947,0
2023-03-06,154586.79055147947,0
2023-03-07,154586.79055147947,0
2023-03-08,154586.79055147947,0
2023-03-09,154586.79055147947,0
2023-03-10,154586.79055147947,0
2023-03-13,154586.79055147947,0
2023-03-14,154586.79055147947,0
2023-03-15,154586.79055147947,0
2023-03-16,154586.79055147947,0
2023-03-17,154586.79055147947,0
2023-03-20,154586.79055147947,0
2023-03-21,154586.79055147947,0
2023-03-22,150358.59807112732,1
2023-03-23,161931.76618921827,1
2023-03-24,158162.62244394756,0
2023-03-27,158162.62244394756,0
2023-03-28,158162.62244394756,0
2023-03-29,165160.2714329193,1
2023-03-30,173573.01003927158,1
2023-03-31,176957.4270910958,1
2023-04-03,172219.22477485222,1
2023-04-04,162356.037526595,1
2023-04-05,153943.29892024273,1
2023-04-06,151429.14736482353,1
2023-04-10,158488.10070675646,1
2023-04-11,156747.53282656704,1
2023-04-12,148238.1123990395,1
2023-04-13,151525.84762968848,1
2023-04-14,150655.56368959375,1
2023-04-17,150655.56368959375,1
2023-04-18,152589.5228776682,1
2023-04-19,147561.22898867467,1
2023-04-20,146981.0366213299,1
2023-04-21,143693.30139068095,1
2023-04-24,141469.25062985654,1
2023-04-25,127641.42629689585,1
2023-04-26,129285.29391222032,1
2023-04-27,130929.16152754481,1
2023-04-28,137601.32303186285,1
2023-05-01,141759.3422026065,1
2023-05-02,138761.70776655234,1
2023-05-03,133830.1049205789,1
2023-05-04,131509.35389488956,1
2023-05-05,131571.0424575718,0
2023-05-08,133166.67542195512,1
2023-05-09,126712.86333380306,1
2023-05-10,130076.12496841243,1
2023-05-11,130127.66005651411,0
2023-05-12,130127.66005651411,0
2023-05-15,130127.66005651411,0
2023-05-16,130127.66005651411,0
2023-05-17,130127.66005651411,0
2023-05-18,130127.66005651411,0
2023-05-19,130127.66005651411,0
2023-05-22,130127.66005651411,0
2023-05-23,130127.66005651411,0
2023-05-24,130127.66005651411,0
2023-05-25,130127.66005651411,0
2023-05-26,130127.66005651411,0
2023-05-30,130127.66005651411,0
2023-05-31,126644.43233495651,1
2023-06-01,132692.22940124338,1
2023-06-02,131853.92474171362,1
2023-06-05,125566.60553210715,1
2023-06-06,130117.4234657798,1
2023-06-07,129578.51006435511,1
2023-06-08,133410.78441015776,1
2023-06-09,134129.32799802776,1
2023-06-12,147302.7489334509,1
2023-06-13,153051.14332058828,1
2023-06-14,159518.09271664007,1
2023-06-15,155386.4385337767,1
2023-06-16,151135.01185820915,1
2023-06-20,147602.14019155598,1
2023-06-21,136404.74267538628,1
2023-06-22,138320.8741377654,1
2023-06-23,131075.48919696934,1
2023-06-26,132273.0770714785,1
2023-06-27,145925.53087249646,1
2023-06-28,142033.37599086386,1
2023-06-29,142572.28939228854,1
2023-06-30,148679.96699440535,1
2023-07-03,152631.9909908234,1
2023-07-05,142811.81153560814,1
2023-07-06,137602.31912885103,1
2023-07-07,138062.9119530395,0
2023-07-10,138062.9119530395,0
2023-07-11,138062.9119530395,0
2023-07-12,138062.9119530395,0
2023-07-13,138062.9119530395,0
2023-07-14,138062.9119530395,0
2023-07-17,138062.9119530395,0
2023-07-18,138062.9119530395,0
2023-07-19,138062.9119530395,0
2023-07-20,138062.9119530395,0
2023-07-21,138062.9119530395,0
2023-07-24,138062.9119530395,0
2023-07-25,142393.51520026015,1
2023-07-26,137188.23153943545,0
2023-07-27,137188.23153943545,0
2023-07-28,137188.23153943545,0
2023-07-31,136810.40542314397,1
2023-08-01,137388.2781283469,1
2023-08-02,132295.80722189584,0
2023-08-03,132295.80722189584,0
2023-08-04,132295.80722189584,0
2023-08-07,132295.80722189584,0
2023-08-08,132295.80722189584,0
2023-08-09,132295.80722189584,0
2023-08-10,132295.80722189584,0
2023-08-11,132295.80722189584,0
2023-08-14,132295.80722189584,0
2023-08-15,132295.80722189584,0
2023-08-16,132295.80722189584,0
2023-08-17,132295.80722189584,0
2023-08-18,132295.80722189584,0
2023-08-21,132295.80722189584,0
2023-08-22,132295.80722189584,0
2023-08-23,132295.80722189584,0
2023-08-24,132295.80722189584,0
2023-08-25,132295.80722189584,0
2023-08-28,132295.80722189584,0
2023-08-29,132295.80722189584,0
2023-08-30,132295.80722189584,0
2023-08-31,132295.80722189584,0
2023-09-01,132295.80722189584,0
2023-09-05,133666.1380737222,1
2023-09-06,130438.56320247427,1
2023-09-07,121701.85246206098,1
2023-09-08,120746.2590957353,0
2023-09-11,120746.2590957353,0
2023-09-12,120280.99186290646,1
2023-09-13,119816.40296827341,0
2023-09-14,118546.82399618656,1
2023-09-15,108362.20770227679,1
2023-09-18,109128.78891690286,1
2023-09-19,106390.98692879746,1
2023-09-20,107542.72296345657,0
2023-09-21,107542.72296345657,0
2023-09-22,107542.72296345657,0
2023-09-25,107542.72296345657,0
2023-09-26,107542.72296345657,0
2023-09-27,107542.72296345657,0
2023-09-28,107542.72296345657,0
2023-09-29,107542.72296345657,0
2023-10-02,107542.72296345657,0
2023-10-03,107542.72296345657,0
2023-10-04,107542.72296345657,0
2023-10-05,107542.72296345657,0
2023-10-06,107542.72296345657,0
2023-10-09,107542.72296345657,0
2023-10-10,107542.72296345657,0
2023-10-11,108493.24632013268,1
2023-10-12,109392.50814099936,1
2023-10-13,100399.88993233255,1
2023-10-16,101092.16051700487,0
2023-10-17,104623.16581658035,1
2023-10-18,99093.86624708475,1
2023-10-19,101594.19489953078,0
2023-10-20,101594.19489953078,0
2023-10-23,101594.19489953078,0
2023-10-24,103807.66831942974,1
2023-10-25,91197.2264652551,1
2023-10-26,92079.77342826957,0
2023-10-27,92079.77342826957,0
2023-10-30,92079.77342826957,0
2023-10-31,92079.77342826957,0
2023-11-01,92079.77342826957,0
2023-11-02,92079.77342826957,0
2023-11-03,96064.51058332722,1
2023-11-06,95385.05974951304,1
2023-11-07,97214.36425903864,1
2023-11-08,97580.22316716224,1
2023-11-09,96116.77756576025,1
2023-11-10,99518.96705187486,0
2023-11-13,98974.605974085,1
2023-11-14,109455.42785975114,1
2023-11-15,111877.88206379213,1
2023-11-16,112322.82359407765,1
2023-11-17,114349.77526336754,1
2023-11-20,119540.75664019042,1
2023-11-21,112916.0821109664,1
2023-11-22,113707.08718046859,1
2023-11-24,114152.02871075411,1
2023-11-27,113558.77019386535,1
2023-11-28,111432.94996303086,1
2023-11-29,114794.71679365305,1
2023-11-30,112767.76512436316,1
2023-12-01,114053.15071968528,1
2023-12-04,110295.87192478775,1
2023-12-05,108417.23724210111,1
2023-12-06,106143.09059513913,1
2023-12-07,114596.97024103961,1
2023-12-08,117167.74143168385,1
2023-12-11,129082.26589927536,1
2023-12-12,131751.90565146419,1
2023-12-13,138030.51664147153,1
2023-12-14,149252.91403062968,1
2023-12-15,151131.54871331633,1
2023-12-18,149747.2945564496,1
2023-12-19,152021.43177388737,1
2023-12-20,138920.39970204257,1
2023-12-21,149598.97756984638,1
2023-12-22,150834.92416963406,1
2023-12-26,158992.16984232806,1
2023-12-27,159931.48246890926,1
2023-12-28,159288.80381553454,1
2023-12-29,155234.89104743054,1
2024-01-02,138623.7751583603,1
2024-01-03,129774.39297770872,1
2024-01-04,126462.0557130967,1
2024-01-05,128192.38283870433,1
2024-01-08,130829.93968138004,0
2024-01-09,130829.93968138004,0
2024-01-10,130829.93968138004,0
2024-01-11,130829.93968138004,0
2024-01-12,130829.93968138004,0
2024-01-16,130829.93968138004,0
2024-01-17,130829.93968138004,0
2024-01-18,130829.93968138004,0
2024-01-19,130829.93968138004,0
2024-01-22,130829.93968138004,0
2024-01-23,130829.93968138004,0
2024-01-24,130829.93968138004,0
2024-01-25,130829.93968138004,0
2024-01-26,130829.93968138004,0
2024-01-29,130829.93968138004,0
2024-01-30,130829.93968138004,0
2024-01-31,130829.93968138004,0
2024-02-01,130829.93968138004,0
2024-02-02,130829.93968138004,0
2024-02-05,132779.8333241309,1
2024-02-06,127975.56124665795,1
2024-02-07,133763.395768957,1
2024-02-08,140534.79273608222,1
2024-02-09,148743.68184468616,1
2024-02-12,148100.59553359676,1
2024-02-13,139362.08810744295,1
2024-02-14,147987.09867880997,1
2024-02-15,147949.2760142968,1
2024-02-16,144998.61754106567,1
2024-02-20,137773.26201604062,1
2024-02-21,132684.85274884844,0
2024-02-22,132684.85274884844,0
2024-02-23,132684.85274884844,0
2024-02-26,132684.85274884844,0
2024-02-27,132684.85274884844,0
2024-02-28,132684.85274884844,0
2024-02-29,132684.85274884844,0
2024-03-01,144284.97079324984,1
2024-03-04,148583.9600737245,1
2024-03-05,139836.7017985374,1
2024-03-06,149927.39778276137,1
2024-03-07,165152.9947826637,1
2024-03-08,146135.92308767658,1
2024-03-11,139627.72386473647,1
2024-03-12,148016.73588032817,1
2024-03-13,137567.7936365088,1
2024-03-14,129954.98374811439,1
2024-03-15,127596.51686829775,1
2024-03-18,126999.43217667656,1
2024-03-19,123655.76245897522,1
2024-03-20,129566.88837873738,1
2024-03-21,138254.43704591805,1
2024-03-22,138612.68330551343,1
2024-03-25,137000.5580546692,1
2024-03-26,134433.1018526084,1
2024-03-27,138821.66123931436,1
2024-03-28,138911.2199571024,1
2024-04-01,143269.9302340268,1
2024-04-02,136970.70894488762,1
2024-04-03,132091.67939528765,0
2024-04-04,132091.67939528765,0
2024-04-05,132091.67939528765,0
2024-04-08,132091.67939528765,0
2024-04-09,132091.67939528765,0
2024-04-10,132091.67939528765,0
2024-04-11,132091.67939528765,0
2024-04-12,132091.67939528765,0
2024-04-15,132091.67939528765,0
2024-04-16,132091.67939528765,0
2024-04-17,132091.67939528765,0
2024-04-18,127822.24408200338,1
2024-04-19,112736.95300807613,1
2024-04-22,115513.88855701136,0
2024-04-23,115513.88855701136,0
2024-04-24,115513.88855701136,0
2024-04-25,115513.88855701136,0
2024-04-26,115513.88855701136,0
2024-04-29,115513.88855701136,0
2024-04-30,115513.88855701136,0
2024-05-01,115513.88855701136,0
2024-05-02,115513.88855701136,0
2024-05-03,115513.88855701136,0
2024-05-06,115513.88855701136,0
2024-05-07,115513.88855701136,0
2024-05-08,115513.88855701136,0
2024-05-09,115513.88855701136,0
2024-05-10,115513.88855701136,0
2024-05-13,115513.88855701136,0
2024-05-14,115513.88855701136,0
2024-05-15,115513.88855701136,0
2024-05-16,113678.32327257088,1
2024-05-17,115430.39021288052,0
2024-05-20,121060.75905636478,1
2024-05-21,120383.31946336092,1
2024-05-22,123895.96707793024,1
2024-05-23,122465.82001643145,1
2024-05-24,129064.56538047154,1
2024-05-28,135588.05244021528,1
2024-05-29,127910.41329069967,1
2024-05-30,125451.56378897905,1
2024-05-31,121913.83007297762,1
2024-06-03,121913.83007297762,1
2024-06-04,119404.79879719805,1
2024-06-05,134283.35502826655,1
2024-06-06,131749.2280798601,1
2024-06-07,130143.44959475234,1
2024-06-10,135362.23924254734,1
2024-06-11,135914.2196148064,1
2024-06-12,147330.3195765593,1
2024-06-13,152699.64497533644,1
2024-06-14,150792.77584587492,1
2024-06-17,157240.98545893285,1
2024-06-18,163689.1950719908,1
2024-06-20,150592.0583208338,1
2024-06-21,146025.62216461057,1
2024-06-24,133530.6475597716,1
2024-06-25,138749.42763637187,1
2024-06-26,137444.7302244231,1
2024-06-27,134985.8807227025,1
2024-06-28,138899.97295854875,1
2024-07-01,138899.97295854875,1
2024-07-02,144520.19765642597,1
2024-07-03,145628.93858102144,0
2024-07-05,143014.0481524084,1
2024-07-08,151245.4017402079,1
2024-07-09,153020.71778755466,0
2024-07-10,159131.9678938961,1
2024-07-11,162264.02065914305,0
2024-07-12,164939.47225462238,1
2024-07-15,165455.39375913076,1
2024-07-16,167557.70720171847,0
2024-07-17,147252.06369271872,1
2024-07-18,154552.79715414278,0
2024-07-19,154552.79715414278,0
2024-07-22,154552.79715414278,0
2024-07-23,154552.79715414278,0
2024-07-24,154552.79715414278,0
2024-07-25,154552.79715414278,0
2024-07-26,154552.79715414278,0
2024-07-29,154552.79715414278,0
2024-07-30,154552.79715414278,0
2024-07-31,154552.79715414278,0
2024-08-01,154552.79715414278,0
2024-08-02,154552.79715414278,0
2024-08-05,154552.79715414278,0
2024-08-06,154552.79715414278,0
2024-08-07,154552.79715414278,0
2024-08-08,154552.79715414278,0
2024-08-09,154552.79715414278,0
2024-08-12,154552.79715414278,0
2024-08-13,154552.79715414278,0
2024-08-14,154552.79715414278,0
2024-08-15,154552.79715414278,0
2024-08-16,154552.79715414278,0
2024-08-19,154552.79715414278,0
2024-08-20,154552.79715414278,0
2024-08-21,154552.79715414278,0
2024-08-22,154552.79715414278,0
2024-08-23,159287.42516895413,1
2024-08-26,156567.90189138125,0
2024-08-27,156567.90189138125,0
2024-08-28,156567.90189138125,0
2024-08-29,156567.90189138125,0
2024-08-30,156567.90189138125,0
2024-09-03,127679.08349367567,0
