date,equity,position
2022-09-06,100000.0,0
2022-09-07,100000.0,0
2022-09-08,100000.0,0
2022-09-09,100000.0,0
2022-09-12,100000.0,0
2022-09-13,100000.0,0
2022-09-14,100000.0,0
2022-09-15,100000.0,0
2022-09-16,100000.0,0
2022-09-19,100000.0,0
2022-09-20,100000.0,0
2022-09-21,100000.0,0
2022-09-22,100000.0,0
2022-09-23,100000.0,0
2022-09-26,100000.0,0
2022-09-27,100000.0,0
2022-09-28,100000.0,0
2022-09-29,100000.0,0
2022-09-30,100000.0,0
2022-10-03,100000.0,0
2022-10-04,100000.0,0
2022-10-05,100000.0,0
2022-10-06,100000.0,0
2022-10-07,100000.0,0
2022-10-10,100000.0,0
2022-10-11,100000.0,0
2022-10-12,100000.0,0
2022-10-13,100000.0,0
2022-10-14,100000.0,0
2022-10-17,100000.0,0
2022-10-18,100000.0,0
2022-10-19,100000.0,0
2022-10-20,100000.0,0
2022-10-21,100000.0,0
2022-10-24,100000.0,0
2022-10-25,100000.0,0
2022-10-26,100000.0,0
2022-10-27,100000.0,0
2022-10-28,100000.0,0
2022-10-31,100000.0,0
2022-11-01,96609.0288991648,1
2022-11-02,98315.39987614212,0
2022-11-03,98315.39987614212,0
2022-11-04,98315.39987614212,0
2022-11-07,98315.39987614212,0
2022-11-08,98315.39987614212,0
2022-11-09,93175.23274470792,1
2022-11-10,121813.5099922365,1
2022-11-11,123706.45776033316,0
2022-11-14,121489.86887342128,1
2022-11-15,131954.92615244866,1
2022-11-16,115401.1018411574,1
2022-11-17,117684.38607589446,1
2022-11-18,118826.028193263,1
2022-11-21,113117.81760642034,1
2022-11-22,122726.64102918007,1
2022-11-23,126722.39297645245,1
2022-11-25,122346.0936567239,1
2022-11-28,112642.13112260886,1
2022-11-29,111595.61904363059,1
2022-11-30,131479.2396686372,1
2022-12-01,128434.86068898777,1
2022-12-02,123963.4222579039,1
2022-12-05,119777.40116088596,1
2022-12-06,111500.48900524034,1
2022-12-07,111310.21078252973,1
2022-12-08,120062.80942198684,1
2022-12-09,117208.699592083,1
2022-12-12,123487.73577409243,1
2022-12-13,129671.6419177116,1
2022-12-14,123678.01399680303,1
2022-12-15,108456.10095262587,1
2022-12-16,105697.13023407734,1
2022-12-19,105686.47707608722,0
2022-12-20,105686.47707608722,0
2022-12-21,105686.47707608722,0
