date,equity,position
2022-09-06,100000.0,0
2022-09-07,100000.0,0
2022-09-08,100000.0,0
2022-09-09,100000.0,0
2022-09-12,100000.0,0
2022-09-13,100000.0,0
2022-09-14,100000.0,0
2022-09-15,100000.0,0
2022-09-16,100000.0,0
2022-09-19,100000.0,0
2022-09-20,100000.0,0
2022-09-21,100000.0,0
2022-09-22,100000.0,0
2022-09-23,100000.0,0
2022-09-26,100000.0,0
2022-09-27,100000.0,0
2022-09-28,100000.0,0
2022-09-29,100000.0,0
2022-09-30,100000.0,0
2022-10-03,100000.0,0
2022-10-04,100000.0,0
2022-10-05,100000.0,0
2022-10-06,100000.0,0
2022-10-07,100000.0,0
2022-10-10,100000.0,0
2022-10-11,100000.0,0
2022-10-12,100000.0,0
2022-10-13,100000.0,0
2022-10-14,100000.0,0
2022-10-17,100000.0,0
2022-10-18,100000.0,0
2022-10-19,100000.0,0
2022-10-20,100000.0,0
2022-10-21,100000.0,0
2022-10-24,100000.0,0
2022-10-25,100000.0,0
2022-10-26,100000.0,0
2022-10-27,100000.0,0
2022-10-28,100000.0,0
2022-10-31,100000.0,0
2022-11-01,100000.0,0
2022-11-02,100000.0,0
2022-11-03,100000.0,0
2022-11-04,100000.0,0
2022-11-07,100000.0,0
2022-11-08,100000.0,0
2022-11-09,100000.0,0
2022-11-10,100000.0,0
2022-11-11,100000.0,0
2022-11-14,100000.0,0
2022-11-15,100000.0,0
2022-11-16,100000.0,0
2022-11-17,100000.0,0
2022-11-18,100000.0,0
2022-11-21,100000.0,0
2022-11-22,100000.0,0
2022-11-23,103152.66197921376,1
2022-11-25,99590.33243472902,1
2022-11-28,91691.25837505177,1
2022-11-29,90839.3923062026,1
2022-11-30,91599.56711667671,0
2022-12-01,87676.27990770187,1
2022-12-02,84623.84472483429,1
2022-12-05,81766.25017898556,1
2022-12-06,76116.00177261914,1
2022-12-07,74028.58918727194,0
2022-12-08,74028.58918727194,0
2022-12-09,72948.04578197119,1
2022-12-12,76855.97599931846,1
2022-12-13,80704.69943065166,1
2022-12-14,76974.40086496335,1
2022-12-15,72342.73003500576,0
2022-12-16,72342.73003500576,0
2022-12-19,72342.73003500576,0
2022-12-20,72342.73003500576,0
2022-12-21,72342.73003500576,0
2022-12-22,67059.30530431912,1
2022-12-23,66990.74247535478,1
2022-12-27,63562.352540013424,1
