date,equity,position
2022-09-06,100000.0,0
2022-09-07,100000.0,0
2022-09-08,100000.0,0
2022-09-09,100000.0,0
2022-09-12,100000.0,0
2022-09-13,100000.0,0
2022-09-14,100000.0,0
2022-09-15,100000.0,0
2022-09-16,100000.0,0
2022-09-19,100000.0,0
2022-09-20,100000.0,0
2022-09-21,100000.0,0
2022-09-22,100000.0,0
2022-09-23,100000.0,0
2022-09-26,100000.0,0
2022-09-27,100000.0,0
2022-09-28,100000.0,0
2022-09-29,100000.0,0
2022-09-30,100000.0,0
2022-10-03,100000.0,0
2022-10-04,100000.0,0
2022-10-05,100000.0,0
2022-10-06,100000.0,0
2022-10-07,100000.0,0
2022-10-10,100000.0,0
2022-10-11,100000.0,0
2022-10-12,100000.0,0
2022-10-13,100000.0,0
2022-10-14,100000.0,0
2022-10-17,100000.0,0
2022-10-18,100000.0,0
2022-10-19,100000.0,0
2022-10-20,100000.0,0
2022-10-21,100000.0,0
2022-10-24,100000.0,0
2022-10-25,100000.0,0
2022-10-26,100000.0,0
2022-10-27,100000.0,0
2022-10-28,100000.0,0
2022-10-31,100000.0,0
2022-11-01,100000.0,0
2022-11-02,100000.0,0
2022-11-03,100000.0,0
2022-11-04,100000.0,0
2022-11-07,100000.0,0
2022-11-08,100000.0,0
2022-11-09,100000.0,0
2022-11-10,100000.0,0
2022-11-11,100000.0,0
2022-11-14,100000.0,0
2022-11-15,100000.0,0
2022-11-16,100000.0,0
2022-11-17,100000.0,0
2022-11-18,100000.0,0
2022-11-21,100000.0,0
2022-11-22,100000.0,0
2022-11-23,100000.0,0
2022-11-25,100000.0,0
2022-11-28,100000.0,0
2022-11-29,100000.0,0
2022-11-30,100000.0,0
2022-12-01,100000.0,0
2022-12-02,100000.0,0
2022-12-05,100000.0,0
2022-12-06,100000.0,0
2022-12-07,100000.0,0
2022-12-08,100000.0,0
2022-12-09,100000.0,0
2022-12-12,100000.0,0
2022-12-13,100000.0,0
2022-12-14,100000.0,0
2022-12-15,100000.0,0
2022-12-16,100000.0,0
2022-12-19,100000.0,0
2022-12-20,100000.0,0
2022-12-21,100000.0,0
2022-12-22,100000.0,0
2022-12-23,100000.0,0
2022-12-27,100000.0,0
2022-12-28,100000.0,0
2022-12-29,100000.0,0
2022-12-30,100000.0,0
2023-01-03,100000.0,0
2023-01-04,100000.0,0
