date,equity,position
2022-09-06,100000.0,0
2022-09-07,100000.0,0
2022-09-08,100000.0,0
2022-09-09,100000.0,0
2022-09-12,100000.0,0
2022-09-13,100000.0,0
2022-09-14,100000.0,0
2022-09-15,100000.0,0
2022-09-16,100000.0,0
2022-09-19,100000.0,0
2022-09-20,100000.0,0
2022-09-21,100000.0,0
2022-09-22,100000.0,0
2022-09-23,100000.0,0
2022-09-26,100000.0,0
2022-09-27,100000.0,0
2022-09-28,100000.0,0
2022-09-29,100000.0,0
2022-09-30,100000.0,0
2022-10-03,100000.0,0
2022-10-04,100000.0,0
2022-10-05,100000.0,0
2022-10-06,100000.0,0
2022-10-07,100000.0,0
2022-10-10,100000.0,0
2022-10-11,100000.0,0
2022-10-12,100000.0,0
2022-10-13,100000.0,0
2022-10-14,100000.0,0
2022-10-17,100000.0,0
2022-10-18,100000.0,0
2022-10-19,100000.0,0
2022-10-20,100000.0,0
2022-10-21,100000.0,0
2022-10-24,100000.0,0
2022-10-25,100000.0,0
2022-10-26,99334.089718099,1
2022-10-27,93862.6969432721,1
2022-10-28,93062.03577212783,0
2022-10-31,93062.03577212783,0
2022-11-01,86811.03969916176,1
2022-11-02,86638.792259254,0
2022-11-03,86638.792259254,0
2022-11-04,86638.792259254,0
2022-11-07,86638.792259254,0
2022-11-08,86638.792259254,0
2022-11-09,86638.792259254,0
2022-11-10,86638.792259254,0
2022-11-11,86638.792259254,0
2022-11-14,86161.83600528812,1
2022-11-15,89636.4160921052,1
2022-11-16,86005.67886751179,1
2022-11-17,85341.99427770365,1
2022-11-18,85263.91198564688,1
2022-11-21,82687.25591847104,1
2022-11-22,86161.83600528812,1
2022-11-23,88738.49207246395,1
2022-11-25,86903.60288715304,1
2022-11-28,83077.65993241771,1
2022-11-29,81086.60616299325,1
2022-11-30,91978.83272944791,1
2022-12-01,92432.87592618061,0
2022-12-02,96289.1690844337,1
2022-12-05,91435.63428540147,1
2022-12-06,85636.07364458842,1
2022-12-07,84607.78263954728,1
2022-12-08,85755.89481618657,0
2022-12-09,85755.89481618657,0
2022-12-12,88702.07284850773,1
2022-12-13,98968.65451046836,0
2022-12-14,97044.63396832714,1
2022-12-15,87429.20268852243,1
2022-12-16,84847.28148358843,1
2022-12-19,84940.32376482329,0
2022-12-20,84940.32376482329,0
2022-12-21,84940.32376482329,0
