entry_date,exit_date,return
2022-10-26,2022-10-28,-0.06937964227872184
2022-11-01,2022-11-02,-0.06902109393568201
2022-11-14,2022-12-01,0.06687632082391759
2022-12-02,2022-12-08,-0.07223599875142328
2022-12-12,2022-12-13,0.15407406945729707
2022-12-14,2022-12-19,-0.14174519008097886
2023-01-13,2023-01-23,0.0698456033335011
2023-01-24,2023-02-23,0.08350497216001651
2023-03-08,2023-03-09,0.01379458386629695
2023-03-20,2023-04-27,0.08501564481465418
2023-05-01,2023-06-28,0.37145473604870527
2023-06-29,2023-08-07,0.058095078098687525
2023-08-09,2023-08-10,-0.014121447110997387
2023-08-31,2023-09-19,-0.06443249922839922
2023-10-12,2023-10-17,-0.05130392034943598
2023-10-18,2023-10-20,-0.053935674645947285
2023-11-07,2023-12-06,0.15232148661192624
2023-12-07,2023-12-08,0.0019040753048000791
2023-12-11,2024-01-04,0.02481200937670347
2024-01-10,2024-02-23,0.23466474733773546
2024-02-26,2024-04-08,0.0024975102222724033
2024-04-09,2024-04-17,-0.07207642482450283
2024-05-01,2024-05-02,0.012737533299226556
2024-05-07,2024-07-19,0.23730495554877096
2024-08-19,2024-09-03,-0.0939804488046132
