entry_signal_date,entry_date,entry_index,entry_reference_open,entry_price,quantity,entry_capital,exit_signal_date,exit_date,exit_reference_open,exit_price,net_return,pnl,holding_calendar_days,holding_sessions
2022-11-02,2022-11-03,42,7.782,7.789782,12837.3297224,100000,2022-11-04,2022-11-07,9.268,9.258732,0.188573954958,18857.3954958,4,2
2022-12-15,2022-12-16,72,11.2,11.2112,10601.6657892,118857.395496,2022-12-21,2022-12-22,10.54,10.52946,-0.0608088340231,-7227.57963512,6,4
2023-01-30,2023-01-31,101,13.67,13.68367,8157.88570323,111629.815861,2023-01-31,2023-02-01,14.73,14.71527,0.0753891317169,8415.67489145,1,1
2023-02-21,2023-02-22,116,14.11,14.12411,8499.33133855,120045.490752,2023-02-23,2023-02-24,14.29,14.27571,0.0107334196633,1288.49863092,2,2
2023-03-10,2023-03-13,129,13.61,13.62361,8906.15551847,121333.989383,2023-03-14,2023-03-15,14.6,14.5854,0.0705972939625,8565.85131611,2,2
2023-06-21,2023-06-22,199,22.28,22.30228,5824.5094537,129899.840699,2023-06-27,2023-06-28,23.18,23.15682,0.0383162618351,4977.27630857,6,4
2023-07-20,2023-07-21,219,25.01,25.03501,5387.53996934,134877.117008,2023-07-25,2023-07-26,25.2,25.1748,0.00558378047382,753.124212313,5,3
2023-08-09,2023-08-10,233,23.66,23.68366,5726.74329981,135630.24122,2023-08-14,2023-08-15,22.62,22.59738,-0.0458662216904,-6220.84671172,5,3
2023-08-16,2023-08-17,238,20.62,20.64062,6269.64667284,129409.394508,2023-08-21,2023-08-22,22.71,22.68729,0.0991573896521,12831.8977559,5,3
2023-10-20,2023-10-23,284,16.35,16.36635,8691.08214502,142241.292264,2023-10-24,2023-10-25,16.375,16.358625,-0.000472005059161,-67.1386095703,2,2
2023-12-20,2023-12-21,326,29.75,29.77975,4774.1889591,142174.153655,2023-12-21,2023-12-22,30.62,30.58938,0.027187266515,3865.32660695,1,1
2024-01-03,2024-01-04,334,24.96,24.98496,5845.09561999,146039.480262,2024-01-08,2024-01-09,27.5,27.4725,0.0995614961961,14539.9091585,5,3
2024-01-26,2024-01-29,350,34.23,34.26423,4686.5022042,160579.38942,2024-01-29,2024-01-30,34.56,34.52544,0.00762340201429,1224.16124076,1,1
2024-04-04,2024-04-05,397,42.7,42.7427,3785.52479513,161803.550661,2024-04-09,2024-04-10,43.11,43.06689,0.00758468697579,1227.22928333,5,3
2024-05-01,2024-05-02,416,35.98,36.01598,4526.62345837,163030.779944,2024-05-03,2024-05-06,39.97,39.93003,0.108675371321,17717.4305472,4,2
2024-06-24,2024-06-25,452,54.23,54.28423,3329.66333853,180748.210491,2024-07-02,2024-07-03,58.1,58.0419,0.0692221295209,12511.7760373,8,6
2024-07-17,2024-07-18,468,54.16,54.21416,3564.75110061,193259.986529,2024-07-22,2024-07-23,50.5,50.4495,-0.069440529928,-13420.0758784,5,3
2024-07-24,2024-07-25,473,41.51,41.55151,4328.11973982,179839.91065,2024-07-26,2024-07-29,43.365,43.321635,0.0426007382163,7661.31295445,4,2
2024-07-30,2024-07-31,477,42.3,42.3423,4428.22481549,187501.223605,2024-07-31,2024-08-01,42.05,42.00795,-0.00789635896019,-1480.57696706,1,1
2024-08-02,2024-08-05,480,23.52,23.54352,7901.13995858,186020.646638,2024-08-08,2024-08-09,30.71,30.67929,0.30308849314,56380.7174823,4,4
2024-08-22,2024-08-23,494,39.16,39.19916,6183.84077924,242401.36412,2024-08-30,2024-09-03,36.8,36.7632,-0.062143168374,-15063.5887846,11,6
