check,passed,detail
Specification is fixed no OOS optimization,True,
Frozen reference source unchanged,True,1e1c5e72c6e9f2e04870e9b16ce68d4acf6c8739
Frozen raw SHA256 tradier_raw_2015-09-06_2023-09-05.json,True,e5ed75a990e3d99f93c7b65ea168cad655689e21d05661ce93c1ed22b15c8f2f
Frozen raw SHA256 tradier_raw_2023-09-06_2026-09-04.json,True,a1e719e3d85141d1470bb93bbc87e46c29c4dd249dbeb8c7d444fc2ceeafb6c9
Tradier unique dates,True,
Tradier sorted dates,True,
Tradier finite positive OHLC,True,
Tradier OHLC order,False,"CONDITIONAL replay of original feed; flagged dates=2016-03-11,2016-03-15,2016-03-24,2016-04-05,2016-12-19,2023-06-05,2023-12-20"
Tradier evaluation endpoints,True,
Tradier NYSE calendar completeness,True,missing=[]; extra=[]; sessions=2514
Independent numpy indicator arithmetic,True,
Feature prefix no-lookahead 60,True,
Feature prefix no-lookahead 260,True,
Feature prefix no-lookahead 800,True,
Feature prefix no-lookahead 1508,True,
Feature prefix no-lookahead 2000,True,
Feature prefix no-lookahead 2400,True,
Equity prefix no-lookahead 200,True,
Equity prefix no-lookahead 800,True,
Equity prefix no-lookahead 1700,True,
Equity prefix no-lookahead 2300,True,
OOS partition isolation under earlier-price mutation,True,
Synthetic next-open entry and exit with gap,True,"Price exit fires on entry close 18>prior high11; exit is next open19, not signal close18"
Synthetic overnight exit gap correctly charged,True,
Synthetic trade dates ordered,True,
Partition dates exhaustive and nonoverlapping,True,
IS local ADX warmup blocked,True,
IS 0bp independent equity reconstruction,True,
IS 5bp independent equity reconstruction,True,
IS 10bp independent equity reconstruction,True,
IS 25bp independent equity reconstruction,True,
IS 50bp independent equity reconstruction,True,
VALIDATION local ADX warmup blocked,True,
VALIDATION 0bp independent equity reconstruction,True,
VALIDATION 5bp independent equity reconstruction,True,
VALIDATION 10bp independent equity reconstruction,True,
VALIDATION 25bp independent equity reconstruction,True,
VALIDATION 50bp independent equity reconstruction,True,
OOS_REUSED local ADX warmup blocked,True,
OOS_REUSED 0bp independent equity reconstruction,True,
OOS_REUSED 5bp independent equity reconstruction,True,
OOS_REUSED 10bp independent equity reconstruction,True,
OOS_REUSED 25bp independent equity reconstruction,True,
OOS_REUSED 50bp independent equity reconstruction,True,
FULL_CONTINUOUS local ADX warmup blocked,True,
FULL_CONTINUOUS 0bp independent equity reconstruction,True,
FULL_CONTINUOUS 5bp independent equity reconstruction,True,
FULL_CONTINUOUS 10bp independent equity reconstruction,True,
FULL_CONTINUOUS 25bp independent equity reconstruction,True,
FULL_CONTINUOUS 50bp independent equity reconstruction,True,
Independent ledger reproduces legacy equity,True,
Yahoo unique dates,True,
Yahoo sorted dates,True,
Yahoo finite positive OHLC,True,
Yahoo OHLC order,True,
Yahoo evaluation endpoints,True,
Yahoo NYSE calendar completeness,True,missing=[]; extra=[]; sessions=2514
IS signals precede fills,True,
VALIDATION signals precede fills,True,
OOS_REUSED signals precede fills,True,
IS higher cost lowers wealth,True,
VALIDATION higher cost lowers wealth,True,
OOS_REUSED higher cost lowers wealth,True,
FULL_CONTINUOUS higher cost lowers wealth,True,
Frozen reference source unchanged,True,1e1c5e72c6e9f2e04870e9b16ce68d4acf6c8739
